ID,TS,X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
132,2018/1/1 13:30,41.74,124.78,259.32,291.73,10.37,10.12,10.32,97.19,269.42,23.48,31.36,943.48,5700.63,5406.25,6421.25,7.44,20,4164.98,12,785.83,28.75,7.84,79.92,296136,4
15605,2018/3/8 16:42,42.2,124.89,265.04,307.52,10.34,10.26,10.45,182.05,620.22,24.3,36.46,974.72,5696.5,5263.25,5819,7.34,35,3242.51,8,527.31,27.71,7.8,82.27,288617,3
12230,2018/2/22 8:54,43.83,125.69,268.11,303.84,10.04,9.96,10.93,188.57,329.75,13.4,2.37,947.61,5682.75,5361.75,6604.13,6.45,25,6292.49,12,1062.67,123.11,7.72,82.28,289259,2
15018,2018/3/6 4:00,42.14,125.24,263.58,300.23,10.35,9.95,10.47,183.93,638.59,22.45,30.66,955.57,5709,5271.38,5851.75,7.85,30,4807.2,8,478.52,58.61,7.71,80.48,293452,1
12599,2018/2/23 22:18,42.76,125.14,266.58,301.8,10.2,10.09,10.95,181.53,384.38,33.01,43.11,922.46,5674.5,5318.88,6530.63,7.14,35,6135.63,8,480.65,72.34,7.91,82.72,291136,1
14585,2018/3/4 7:42,43.14,125.41,267.07,303.16,10.05,9.97,10.32,184.86,662.72,28.09,38.5,998.41,5712.13,5211.38,5838.75,7.5,30,5811.29,8,747.44,238.82,7.33,80.61,296181,2
190,2018/1/1 19:30,41.66,125.16,258.96,294.53,10.33,10.08,10.34,85.2,258.83,28.68,39.35,964.33,5695,5386.25,6411.25,6.89,20,5125.81,15,1820.14,6.49,7.95,78.35,272385,4
6286,2018/1/27 23:36,41.44,125.12,260.1,291.2,10.21,10.09,10.92,189.89,725.09,31.26,42.94,957.34,5585.13,5187.38,6506.88,8.03,30,4703.12,26,0,236.83,7.82,80.48,276258,2
6905,2018/1/30 15:06,41.73,124.32,263.55,298.48,10.47,10.43,10.64,184.84,587.83,26.5,37.1,960.17,5605,5247.5,6552.5,7.6,35,5093.28,7,6.55,128.18,7.72,82.73,290194,3
7411,2018/2/1 18:48,41.33,124.34,261.51,300.12,10.49,10.26,11.23,191.76,661.71,45.26,49.6,932.25,5604,5246.75,6549.75,7.31,30,4718.56,8,673.38,34.44,7.73,79.69,312115,1
12739,2018/2/24 12:36,43.04,125.16,268.93,304.33,10.19,10.08,10.92,199.84,296.57,27.87,38.51,956,5617.13,5218.25,6505.38,7.79,30,5890.04,5,135.7,77.72,7.7,78.77,288329,1
3494,2018/1/16 0:00,42.22,125.33,260.05,295.67,10.35,10.71,10.78,167.57,624.79,25.5,36.96,959.76,5732.5,5425,6529.38,7.79,10,5486.76,26,0,651.66,7.6,81.43,306158,2
15146,2018/3/6 17:36,42.19,125.19,262.53,301.84,10.2,10.09,10.48,182.03,613.17,27.8,40.43,957.79,5640.25,5191,5790,7.37,38,5142.08,30,0,166.33,7.83,79.54,294791,3
19150,2018/3/23 17:48,41.05,125.01,258.17,295.14,10.33,10.24,11.2,180.74,608.78,29.76,35.7,917.76,5779,5337.75,5842.13,7.71,30,6147.74,8,522.85,17.96,8.09,80.63,286262,3
16401,2018/3/12 1:24,41.44,124.09,263.69,302.13,10.05,9.96,10.46,181.05,367.88,57.09,48.7,971.1,5706.25,5225.88,5751.88,7.53,35,3946.84,50,0,38.2,7.77,80.14,297967,1
2681,2018/1/12 12:06,41.43,125.07,260.16,297.65,10.18,10.69,11.36,191.98,717.29,27.21,30.44,981.64,5710.63,5391.25,6530,7.48,23,5603.69,10,668.96,251.08,7.81,79.77,263468,5
4566,2018/1/20 14:30,41.02,124.79,258.53,295.44,10.21,10.13,11.23,193.83,566.15,27.66,40.48,959,5686.13,5259.13,6551.63,7.09,23,5320.38,10,461.88,5.48,8.21,84.19,288340,2
17692,2018/3/17 13:24,42.95,125.43,267.97,308.43,10.2,10.12,10.61,171.41,635.77,93.13,63.95,861.51,5765.63,5268.13,5890.25,7.77,30,5301.34,0,20.19,50.43,7.83,87.22,306933,3
9241,2018/2/9 13:00,43.21,124.92,260.08,294.12,10.19,10.25,11.39,214.13,706.65,37.16,45.32,935.09,5649.63,5312.25,6530.88,8.16,30,3856.72,10,869.41,16.74,8.01,80.36,294713,1
9867,2018/2/12 6:24,41.49,125.05,263.43,299.63,10.79,9.95,11.37,168.93,748.28,33.26,39.01,968.2,5629.88,5286.13,6543.13,7.87,28,3717.61,13,859.16,179.71,7.76,83.62,302657,2
9658,2018/2/11 7:54,42.25,125.12,263.23,300.02,10.49,10.57,11.2,177.98,759.34,46.19,46.84,918.79,5640.88,5288,6541.63,8.27,30,4666.15,10,753.87,14.92,7.93,84.43,290472,5
12026,2018/2/21 12:12,41.68,124.81,261.59,298.92,9.88,9.96,11.06,201.43,327.6,34.22,40.38,923.2,5614.75,5256.5,6570.75,6.79,23,6710.56,10,153.62,40.03,7.82,76.43,283285,1
9597,2018/2/11 1:36,41.4,124.76,261.37,297.7,10.5,10.4,11.38,186.1,723.91,27.23,37.05,984.58,5578.5,5229.25,6527.5,7.31,36,4932.17,14,650.75,17,7.99,77.16,288723,2
6699,2018/1/29 18:00,42.07,124.71,263.44,301.46,10.33,10.27,10.93,177.3,595.31,28.9,40.26,965.08,5603.63,5244.13,6524.75,7.74,35,4663.65,8,617.44,94.39,7.85,84.42,264593,1
3300,2018/1/15 4:12,41.83,125.06,262.2,299.67,10.48,10.53,10.64,172.24,593.2,26.89,30.34,967.03,5710,5451.88,6541.25,8.74,26,3975.96,0,5.52,34,7.73,81.46,302791,1
13698,2018/2/28 13:54,43.04,124.57,264.44,296.2,10.19,10.09,11.07,184.59,296.49,25.73,37.08,976.98,5638.13,5188.13,6522.38,7.68,20,6102.91,6,124.12,127.8,7.66,78.58,289051,1
552,2018/1/3 9:06,41.86,124.91,260.49,296.29,10.33,10.29,10.33,117.64,262.02,31.41,43.37,917.95,5713.75,5369.38,6456.63,7.88,16,4874.86,10,707.15,23.04,7.93,62,279121,3
15840,2018/3/9 16:18,42.99,125.01,260.14,299,10.06,10.41,10.32,200.33,533.86,22.7,30.62,910.24,5712.38,5279.63,5825.38,7.31,32,3168.48,7,489.22,8.67,8.19,77.99,283157,2
236,2018/1/2 0:18,43.23,124.63,268.85,309.66,10.35,10.27,10.33,198.19,614.71,31.85,40.55,952.71,5690,5375,6420,7.76,20,4927.09,6,334.98,6.22,7.95,80.91,263969,2
5383,2018/1/24 2:48,40.4,124.85,256.25,293.05,10.35,10.26,10.76,194.34,605.13,23.25,32.78,926.3,5601.75,5291.75,6536.75,7.2,23,5223.98,8,475.47,36.46,8.09,80.67,264534,2
12113,2018/2/21 21:12,42.3,124.72,264.11,301.69,9.92,9.81,10.94,193.88,329.56,24.71,35.05,989.67,5676,5326.75,6606.5,6.62,21,6529.4,15,553.86,14.53,7.72,83.29,288017,2
20002,2018/3/27 9:30,43.16,125.21,268.01,305.54,10.66,10.55,11.05,156.91,800.54,32.05,42.88,980.07,5785.5,5366.5,5844.75,10.71,35,3088.06,8,471.99,120.66,7.79,79.22,302844,2
12912,2018/2/25 6:00,39.51,124.53,257.56,289.73,10.2,9.96,11.07,207.93,294.97,32.7,42.01,942.43,5604.63,5220.75,6511.13,7.2,25,5619.59,6,331.16,17.69,8.23,81.64,277161,1
10155,2018/2/13 12:24,42.04,124.57,266.73,298.09,10.2,10.11,11.08,173.82,310.58,35.11,40.33,944.55,5629.88,5269.88,6501.13,9.78,20,4416.4,28.9,7.46,412.45,7.31,69.94,290950,1
18043,2018/3/19 1:30,42.01,124.82,264.25,301.5,10.19,9.96,10.76,155.91,645.03,100.53,71.66,921.68,5806.63,5326,5881,8.79,40,3909.87,3,19.28,339.96,7.77,79.5,315048,3
18351,2018/3/20 8:36,42.16,124.42,268.2,304.59,10.19,10.26,10.46,162.39,542.8,34.99,45.13,948.15,5773.5,5292.13,5777,7.4,30,4349.57,27,0,109.61,7.5,78.46,311944,2
7187,2018/1/31 20:06,42.72,125.29,264.94,302.24,10.66,10.1,11.05,180.19,593.12,19.61,26.45,1071.3,5585,5232.5,6560,7.41,30,5518.84,8,396.65,38.33,8.12,83.66,266998,2
20352,2018/3/28 21:42,44.07,125.68,273.05,310.82,10.65,10.42,11.06,160.63,660.18,36.76,42.77,938.27,5717.63,5336.88,5917.5,9.57,35,4591,0,8.26,324.02,7.58,78.69,305840,2
3081,2018/1/14 5:30,42.46,125.23,262.97,299.34,10.2,10.59,11.37,196.76,625.13,36.17,40.55,973.9,5712.5,5405.63,6545.63,7.46,30,4816.17,6,4.81,128.93,7.87,82.78,268287,3
16223,2018/3/11 7:24,42.12,125.17,269.02,300.57,10.2,10.12,10.31,194.16,461.58,38.99,42.37,971.04,5677.88,5189,5816.88,7.31,45,4395.51,7,457.74,22.16,7.91,89.8,297207,3
9017,2018/2/8 14:06,41.59,124.84,262.58,299.06,10.35,10.54,11.36,208.74,632.35,48.08,50.66,919.47,5634.5,5283.38,6543.63,7.61,28,4808.31,16,1071.52,38.62,8.03,78.96,295737,3
806,2018/1/4 11:06,41.09,124.91,259.12,295.73,10.03,10.68,10.75,107.03,169.78,29.55,39.22,935.63,5755.5,5363.38,6454.75,8.4,18,5218.52,8,648.84,85.36,8.07,78.36,278158,2
19943,2018/3/27 3:12,42.81,124.89,267.69,307.95,10.65,10.73,10.94,157.42,781.26,38.65,42.79,944.27,5788.75,5354.88,5822.38,9.15,35,3405.75,17.68,0,331.03,7.82,78.89,296129,2
11175,2018/2/17 20:06,41.64,124.27,263.75,300.44,9.9,9.96,11.06,198.03,299.75,30.24,42.55,941.51,5619.13,5304.5,6608,6.81,30,5239.41,6,307.19,29.6,7.2,81.82,296949,1
15175,2018/3/6 20:36,41.51,124.99,260.18,295.65,10.19,10.1,10.49,189.49,619.64,29.11,36.38,966.16,5680.38,5222.13,5847.5,7.13,30,4991.33,10,761.54,122.55,7.74,80.33,298916,2
6829,2018/1/30 7:24,42.86,126,265.25,305.08,10.33,10.21,10.95,193.82,647.32,27.66,39.75,961.98,5578,5200.38,6525.38,7.5,40,4176.45,25,101.05,83.66,7.96,75.43,287868,3
2768,2018/1/12 21:06,42.43,124.37,265.39,315.87,10.17,10.71,11.38,178.89,662.07,33.21,38.89,943.29,5728.75,5435,6553.13,8,30,5164.64,4,6.25,283.18,7.72,79.4,280487,2
4514,2018/1/20 9:18,40.92,124.91,259.25,297.25,10.19,10.11,11.23,194.78,567.76,33.71,40.14,938.83,5678.88,5257.25,6518,6.97,23,5481.22,10,586.37,18.59,8.05,84.06,288899,4
15065,2018/3/6 9:18,41.65,124.89,262.25,301.32,10.35,9.96,10.46,190.34,603.17,25.05,36.12,982.09,5710,5240,5777.5,6.38,40,4845.56,30,0,255.57,7.57,80.19,298819,3
16299,2018/3/11 15:06,43.32,125.24,269.68,310.41,10.2,10.11,10.47,180.9,399.65,12.47,6.23,930.38,5728,5268.63,5823.63,7.2,25,4195.4,20,1155.65,21.36,7.71,78.63,300010,3
19075,2018/3/23 9:54,42.16,125.28,262.28,297.55,10.34,10.25,11.21,169.37,512.11,29.88,35.5,969.48,5781.5,5312.88,5832.63,9.04,35,6420.33,0,32.76,114.93,7.76,79.4,298280,2
2163,2018/1/10 5:06,42.16,125.12,260.17,299.06,10.66,10.7,11.08,194.41,739.36,34.26,39.96,956.79,5686.88,5375,6469.38,7.88,21,4354.01,11,445.81,182.59,8.32,82.07,258080,2
873,2018/1/4 18:12,41.47,124.92,259.54,293.9,10.36,10.48,10.63,127.6,217.38,26.56,37.48,952.31,5758.5,5384.63,6526.38,7.41,18,5066.94,10,879.72,145.71,8.05,78.87,275733,2
9957,2018/2/12 15:36,42.53,124.49,265.04,304.17,10.79,9.98,11.36,171.82,760.4,32.75,41.63,957.63,5643.5,5325,6548.13,8.87,35,4077.27,10,6.42,343.65,7.19,83.56,19941.8,5
6720,2018/1/29 20:12,42.41,125.36,262.91,300.91,10.22,10.58,10.78,178.72,573.52,23.06,32.11,958.93,5600.25,5247.75,6542.63,7.37,35,4588.32,8,607.96,110.07,7.77,83.81,268208,2
8035,2018/2/4 9:54,41.7,125.15,262.82,297.68,10.48,10.42,11.06,209.48,650.19,31.29,37.12,956.86,5647.5,5300,6560,7.54,28,4165.17,9,740.35,105.74,7.83,89.17,319490,2
19251,2018/3/24 4:06,39.15,125.48,256.25,289.68,10.34,10.26,11.21,185.49,660.22,28.58,33.75,948.51,5790,5357.5,5850,9.21,32,5684.1,8,523.14,88.88,8.13,78.28,283684,4
20554,2018/3/29 18:18,42.48,124.32,266.44,303.2,10.65,10.44,11.08,167.74,680.9,35.34,44.57,924.95,5710.5,5327.5,5883.5,8.43,32,5224.44,27,0,88.91,7.56,78.22,287872,3
883,2018/1/4 19:12,41.55,125.13,260.39,297.37,10.46,10.42,10.63,122.86,203.83,34.42,45.23,958.72,5755.75,5386.88,6533.75,7.84,18,5053.72,4,4.59,135.07,8.03,80.49,275381,2
11686,2018/2/20 1:06,42.32,124.9,264.9,301.74,9.89,9.81,10.93,182.24,288.25,11.04,2.17,952.88,5646,5316.63,6593.88,7.15,28,5816.84,5,19.27,251.17,6.52,79.59,312740,3
11140,2018/2/17 16:36,42.13,125.07,263.89,299.72,9.9,9.98,11.07,200.06,294.22,43.67,47.53,958.64,5606.88,5291.38,6574.38,6.36,30,5299.22,7,307.52,75.71,7.32,82.05,290199,1
8045,2018/2/4 11:00,41.05,124.45,261.55,298.5,10.5,10.41,11.07,206.06,644.74,33.38,40.93,927.91,5632.5,5302.5,6535,9.24,36,4091.5,10,718.9,107.07,7.94,66.92,347904,1
18238,2018/3/19 21:12,43.13,124.91,267.48,305.18,10.03,10.09,10.63,151.85,628.09,31.87,39.13,946.19,5731.38,5248.5,5834.63,7.46,32,4751.56,8,707.53,100.04,7.7,86.61,302907,1
13459,2018/2/27 13:48,42.4,125.92,266.57,303.38,10.19,10.1,11.07,208.24,275.21,23.53,24.74,992.81,5676.38,5241,6543.13,6.26,22,6555.27,10,19.27,104.14,7.61,76.35,288015,2
5582,2018/1/24 23:06,42.39,125.19,263.01,301.07,10.33,10.27,10.77,188.59,618.63,34.9,44.68,939,5535.5,5175.38,6490.88,7.51,30,5240.98,7,455.14,45.96,7.8,81.21,268566,3
6050,2018/1/26 23:30,41.48,124.53,264.53,302.16,10.5,10.27,11.08,191.41,668.76,33.1,40.55,947.76,5541.25,5148.25,6510,8.18,35,5750.93,12,461.08,273.49,8.09,83.4,264965,3
9559,2018/2/10 21:42,42.35,125.42,264.36,299.99,10.47,10.4,11.35,178.19,731.1,39.75,47.71,929.47,5604.88,5261.75,6527.38,8.06,36,5076.36,8,518.9,7.05,8.05,85.65,294323,1
19081,2018/3/23 10:36,41,124.82,262.19,298.97,10.33,10.22,11.22,174.63,551.26,25.58,30.08,977.85,5775.63,5306.38,5825,8.45,35,6427.72,0,20.19,129.65,7.94,78.51,284342,2
14084,2018/3/2 4:48,39.11,123.73,257.73,290.58,9.93,9.82,11.08,192.04,325.14,35.52,43.51,947.4,5644.25,5173.25,6498.63,7.13,23,6250.99,6,362.45,17.65,7.61,73.14,288918,1
19331,2018/3/24 12:12,41.58,124.73,266.31,302.12,10.5,10.56,11.23,181.41,599.38,25.23,33.79,979.07,5788.75,5362.25,5850.13,9.45,42,5335.45,7,271.35,27.32,7.9,79.61,288375,2
11932,2018/2/21 2:42,44.03,125.48,272.47,309.79,10.06,9.94,10.91,199.61,332.43,42.71,44.55,965.26,5641.75,5289.25,6608.5,6.56,25,5342.85,10,772.08,267.21,7.66,82.67,286753,1
7078,2018/1/31 8:54,41.26,124.82,260.22,295.6,10.05,9.79,11.67,216.35,509.18,30.26,41.84,942.24,5592.13,5226.88,6562.5,6.74,25,5005.84,7,458.99,15.16,7.99,83.44,282818,2
5083,2018/1/22 20:12,41.3,124.59,259.54,298.63,10.36,10.4,10.78,195.89,593.73,24.93,35.23,973.24,5638.38,5314.88,6544.5,7.98,20,5421.97,7,449.77,11.83,8.13,80.18,288396,2
9573,2018/2/10 23:12,41.48,125.26,263.48,299.51,10.5,10.37,11.38,183.74,694.81,29.95,41.51,941.65,5593.13,5245.25,6529.38,7,36,5045.31,15,490.9,16.59,7.89,81.19,294941,2
656,2018/1/3 19:54,42.02,125.5,262.29,299.6,10.53,10.4,10.31,95.39,203.44,28,38.32,957.06,5766.13,5360.38,6449.75,6.91,18,5639.37,12,1133.08,20.41,7.97,79.7,282592,2
18475,2018/3/20 21:00,40.99,124.98,258.75,296.39,10.19,10.11,10.46,168.91,548.12,30.53,37.93,932.71,5795,5321.38,5837.5,8.11,30,5604.8,9,649.09,37.61,8,88.21,301841,1
10809,2018/2/16 7:00,42.29,124.73,267.2,307.27,10.05,9.96,10.93,197.81,301.24,33.6,40.53,948.46,5656.88,5323,6596.88,6.52,30,5876.83,3,15.6,146.27,7.31,73.14,258979,2
13599,2018/2/28 3:54,41.22,124.79,262.36,294.85,10.18,10.12,11.07,201.09,319.6,26.88,34.05,1013.34,5603.38,5164.38,6498.5,7.51,20,6296,5,19.29,28.63,7.54,84.01,289864,2
7120,2018/1/31 13:18,41.67,125.36,262.62,294.97,10.06,9.98,11.52,191.39,573.81,24.29,33.6,960.2,5605.63,5251.13,6537.5,7.35,25,5726.44,12,999.72,23.24,8.07,78.94,276347,2
11706,2018/2/20 3:12,42.43,125.33,263.65,296.84,9.9,9.81,10.93,196.79,290.28,11.35,0,1021.41,5653.25,5345.38,6615.63,7.64,24,5774.13,6,310.38,249.94,6.57,83.03,313727,2
17887,2018/3/18 9:12,43.53,124.96,270.28,307.31,10.2,9.98,10.78,162.08,680.22,68.74,56.97,861.15,5797.75,5310,5872.5,7.77,22,4564.75,28,0,501.46,7.52,80.57,314911,5
14278,2018/3/3 0:18,41.29,125.03,265.45,302.23,10.46,10.42,10.47,222.22,303.8,28.05,38.23,949.31,5622.63,5145.75,6483.25,6.52,25,6687.08,10,323.7,28.76,7.51,82.15,290742,1
2396,2018/1/11 5:06,42.9,125.59,263.21,299.71,10.19,10.89,11.21,219.7,689.89,30.13,35.95,937.45,5701.88,5419.38,6471.25,7.76,21,5101.78,11,558.06,78.26,8.24,78.64,264476,2
13784,2018/2/28 22:36,40.84,124.02,262.05,297.25,10.21,10.12,11.08,199.15,295.59,34.06,43,939.99,5621.13,5162.88,6509.5,6.77,24,5970.55,2,19.27,49.98,7.55,76.59,292350,3
19837,2018/3/26 15:54,30.79,125.04,129.19,276.78,9.9,9.94,10.15,171.53,674.51,23.78,30.94,990.96,5799.75,5382.88,5830.88,8.99,35,3889.07,8,488.33,70.56,8.28,81.33,278092,1
17823,2018/3/18 2:48,42.53,125.13,266.17,303.47,10.2,9.96,10.77,186.34,647.29,67.69,56.75,992.61,5777.63,5280,5890.38,8.25,30,4791.4,10,507.85,205.67,7.89,77.57,304764,2
20016,2018/3/27 10:54,41.51,124.78,262.21,299.28,10.65,10.42,11.06,169.17,791.71,59.38,50.47,913.93,5777.75,5351,5836.75,10.54,35,3409.08,7,437.62,48.99,7.65,79.47,307437,1
8161,2018/2/4 22:36,41.28,124.47,260.06,297.21,10.06,10.12,11.23,205.43,564.15,46.54,49.15,940.57,5620,5279.75,6545.88,8.09,30,3667.7,3,19.27,49.73,8.08,75.91,436264,3
8146,2018/2/4 21:06,43.14,125.09,266,304.55,10.5,10.36,11.07,203.5,542.64,30.53,37.16,967.66,5619.13,5272.5,6560,6.86,28,3762.35,14,418.41,195.65,8.19,53.09,432823,2
11236,2018/2/18 2:18,41.31,124.51,264.48,298.81,9.89,9.96,11.05,176.36,319.2,25.5,34.4,963.13,5658.63,5372.75,6605.5,6.88,25,5125.26,5,136.88,220.02,7.48,77.61,290838,2
19988,2018/3/27 8:06,42.06,124.96,264.85,303.54,10.66,10.56,10.94,162.63,746.06,31.09,42.74,960.74,5778.75,5351,5853.88,9.56,37,3214.51,0,10.1,187.23,7.79,75.97,298921,4
8920,2018/2/8 3:48,40.95,125.19,260.43,292.6,10.5,10.39,11.23,209.05,613.93,31.49,39.33,956.93,5642.5,5307.5,6547.5,6.74,27,5232.94,10,700.98,80.7,8.12,82.97,374780,1
8448,2018/2/6 3:42,43.23,125.57,263.03,298.79,10.2,10.11,10.89,226.01,510.79,30.9,41.59,963.33,5620.25,5253.63,6559.5,6.78,27,3480.99,12,561.66,97.46,8.02,41.33,283316,1
19613,2018/3/25 16:42,41.14,125.14,261.64,293.91,10.19,10.71,11.39,176.14,738.11,26.91,33.56,980.9,5789.88,5349.25,5815.75,8.34,42,4121.36,10,802.06,63.06,7.72,81.61,302089,3
920,2018/1/4 22:54,43.07,125.42,266.08,299.79,10.64,10.4,10.64,106.8,201.63,24.8,38.24,953.78,5751.75,5375.63,6518.63,7.39,20,4972.01,10,708.25,31.82,8.13,79.04,274335,3
6292,2018/1/28 0:12,41.64,125.38,264.2,303.9,10.18,10.13,11.07,179.44,726.96,36.48,44.42,955.56,5580.25,5202.13,6517.38,8.08,32,4647.66,18,1492.47,65.08,8.09,82.6,274000,3
7997,2018/2/4 6:06,41.86,125.17,263.39,301.1,10.49,10.42,11.07,202.7,608.25,29.99,41.75,922.96,5638.88,5273,6546.5,7.32,28,4320.92,9,631.81,16.77,7.92,64.91,299202,2
738,2018/1/4 4:12,40.55,124.89,257.92,292.02,10.2,10.71,10.64,94.83,167.84,30.07,40.5,933.4,5747.38,5319.25,6437.25,7.72,18,5435.83,15,313.28,15.69,8.19,79.19,277366,1
6717,2018/1/29 19:54,41.59,124.88,261.4,297.59,10.32,10.27,10.93,178.94,587.39,26.48,37.72,953.1,5603,5250,6547,7.41,35,4608.01,8,608.47,121.33,7.76,84.25,270116,2
4262,2018/1/19 7:06,42.17,125.07,260.85,297.38,10.37,10.27,11.06,199.33,592.59,28.51,34.64,933.74,5722.75,5403.38,6518.13,7.56,20,4785.94,7,274.26,38.42,8.21,81.44,292578,3
8311,2018/2/5 13:54,41.85,124.69,262.33,298.77,10.22,9.97,11.38,247.51,552.06,29,36.32,910.03,5607,5238.88,6556.38,7.08,28,3134.46,0,18.7,42.53,7.96,71.02,285840,1
6031,2018/1/26 21:36,43.29,125.21,266.05,306.83,10.51,10.3,11.06,195.73,683.28,29.95,41.52,966.23,5588.63,5189,6524.63,7.92,35,5799.18,13,1066.81,178.72,8.07,77.57,264780,2
15748,2018/3/9 7:06,43.85,125.48,264.55,302.21,10.06,10.42,10.32,170.19,635.27,25.67,35.99,949.53,5663.13,5204.25,5810.38,6.49,35,2702.99,13,389.57,84.34,8.2,79.49,279004,4
19245,2018/3/24 3:30,39.24,124.88,256.13,292.07,10.36,10.27,11.21,176.5,667.15,25.23,28.06,960.22,5817.5,5365,5830,8.92,22,5715.99,28,0,57.02,8.23,79.71,282225,2
14318,2018/3/3 4:18,41.28,125.4,265.5,302.63,10.49,10.39,10.47,217.43,299.48,44.54,47.36,897.43,5620.88,5162.13,6499.63,6.65,20,6616.28,5.07,19.27,72.68,7.47,73.03,291134,3
10671,2018/2/15 16:24,42.45,125.15,265.1,301.86,9.89,9.96,11.08,191.58,306.89,30.23,36.08,942.34,5636.5,5317.25,6581.13,7.71,28,6122.88,5,115.45,195.88,7.32,81.52,268631,2
1693,2018/1/8 5:06,40.74,124.46,260.22,299.62,10.47,10.59,10.96,181.17,741.16,23.61,27.14,979.7,5712.5,5342.5,6472.5,7.99,20,3780.93,30,0,102.57,8.05,75.14,360653,2
4753,2018/1/21 9:48,42.54,125.5,261.74,301.83,10.33,10.27,10.93,202.15,500.92,33.46,39.76,943.03,5670.38,5264.88,6559.75,7.28,23,4681.22,5,7.34,66.95,8.14,82.21,290584,2
16832,2018/3/13 21:24,41.23,124.76,264.36,301.52,10.34,10.25,10.46,173.19,574.12,18.29,24.08,913.87,5798.38,5319.25,5820.38,8.1,30,5350.24,8,489.69,43.42,7.86,79.35,300756,2
2527,2018/1/11 19:54,40.93,124.42,257.29,296.01,10.5,10.54,11.06,203.37,687.35,34.81,41.88,933.66,5715.63,5390,6530.63,7.61,22,4474.63,13,1400.34,35.79,8.16,81.54,244838,2
6284,2018/1/27 23:24,41.61,124.96,262.22,298.58,10.19,10.1,10.93,180.84,740.58,35.78,45.35,945.02,5559.63,5170.38,6525.38,8.19,30,4712,14,160.08,271.39,7.79,81.28,277151,2
16670,2018/3/13 5:00,40.26,124.99,262.76,300.35,10.2,10.1,10.47,191.76,506.94,26.38,34.24,1049.88,5788.63,5319.13,5800.63,8.19,33,4814.13,30,0,70.27,8.06,78.84,295568,1
1422,2018/1/7 1:42,41.39,125,259.88,296.66,10.69,10.56,11.07,224,741.32,35.75,40.68,975.35,5710,5338.13,6524.38,7.41,20,4980.23,10,689.97,79.42,8.08,80.98,407135,2
17940,2018/3/18 14:48,42,124.66,264.26,303.77,10.21,9.96,10.77,176.97,631.63,13.98,2.99,947.16,5815.38,5358.25,5828.25,8.5,32,4320.83,12,1303.38,118.04,7.89,79.99,320882,2
18687,2018/3/21 18:30,41.58,124.61,264.04,304.63,10.35,10.37,10.74,212,306.11,39.73,46.56,908.31,5791.88,5310.63,5837,8.06,28,5893.19,5,116.05,109.83,7.93,84.8,292047,1
7688,2018/2/2 22:48,42.6,124.6,263.49,298.88,10.5,10.41,11.37,200.03,687.46,32.34,45.58,931.59,5640.13,5292.25,6559.75,8.35,30,4413.72,8,439.7,62.76,7.97,89.23,287284,2
8063,2018/2/4 12:48,41.56,124.14,263.43,299.11,10.49,10.4,11.07,200.85,615.43,27.92,41.02,976.85,5644.88,5318,6555.5,7.97,36,4039.46,6,124.21,91.85,7.93,80.94,337127,2
12891,2018/2/25 3:54,40.05,124.81,258.07,292.61,10.2,9.94,11.07,220.77,282.26,33.41,42.93,948.11,5581.13,5198.25,6504.63,7.46,25,5658.69,5,131.17,92.95,7.41,82.45,293920,1
12272,2018/2/22 13:12,42.07,125.15,264.11,303.31,10.04,9.95,10.92,187.42,404.2,33.91,40.03,942.54,5643.88,5320.38,6574.63,7.58,30,6162.63,8,503.49,6.71,7.94,84.17,288023,1
14966,2018/3/5 22:30,41.58,124.95,263.44,303.67,10.35,9.96,10.45,163.08,659.53,29.91,42.12,887.38,5733,5274.25,5873.88,7.68,30,5046.79,7,500.39,51,7.69,64.92,291943,2
2659,2018/1/12 9:48,42.19,124.96,262.41,297.01,10.19,10.73,11.35,191.97,747.5,33.53,43.65,930.5,5685.63,5377.5,6522.5,7.62,23,4453.37,8,392.38,97,7.93,80.12,254110,3
16569,2018/3/12 18:42,42,125.3,263.69,294.98,9.88,9.94,10.47,184.35,373.54,20.3,25.64,993.53,5703.88,5202.5,5791.5,7.58,28,3544.95,7,254.29,72.85,7.95,76.88,294551,1
15866,2018/3/9 19:00,43.25,125.22,260.95,299.81,10.05,10.42,10.33,191.8,571.76,37.72,42.73,938.83,5701,5269.25,5817.88,6.52,32,3091.39,16,1166.02,32.04,8.11,79.37,286683,2
6824,2018/1/30 6:54,40.93,124.85,258.07,295.96,10.35,10.13,10.93,188.63,651.52,36.4,44.74,956.19,5569.5,5185.13,6517.5,7.91,40,4181.62,4,7.29,138.33,7.93,82.7,282064,2
16188,2018/3/11 3:42,42,124.86,265.5,305.98,10.34,10.12,10.34,176.31,462.77,39.86,45.79,915.27,5700.5,5230.75,5814.75,7.19,45,4486.65,10,805.56,44.11,7.94,79.8,292617,1
15260,2018/3/7 5:12,42.44,125.29,264.35,301.88,10.2,10.1,10.46,168.12,649.57,23.69,25.03,968.24,5708.38,5295.75,5887.13,7.79,30,4642.49,15,521.78,56.11,7.8,83.82,312674,4
17104,2018/3/15 1:00,42.53,125.14,267.18,304.45,10.21,9.96,10.77,167.16,618.08,88.05,60.99,908.59,5758.75,5256.38,5838.88,8.37,30,5146.8,10,834.39,59.13,7.96,80.44,295746,2
